y_measured	y_true	y_est	dy_true	dy_est	ddy_true	ddy_est	dddy_true	dddy_est
0.0009309364642372611	0.0009309364642372611	0.001195400457647503	0.01561081964163101	0.004101595027034763	0.17304511707890458	0.0121446132455037	0.9172496962711293	0.05425523367452767
0.000935627850528022	0.000935627850528022	0.0011995081340198535	0.015662777439212443	0.004113766752572912	0.17332026258789626	0.012198824063056168	0.9169661703398212	0.05416949231187318
0.0009403348376889019	0.0009403348376889019	0.0012036280092087297	0.015714817773045547	0.004125992646151565	0.1735953229589054	0.012252949273246772	0.9166821523130225	0.05408371699152281
0.0009450574504794211	0.0009450574504794211	0.0012077601373395612	0.015766940617566748	0.004138272622148227	0.17387029804428847	0.012306988842635258	0.9163976421900694	0.053997908300860264
0.0009497957136514319	0.0009497957136514319	0.0012119045724519966	0.015819145947168177	0.004150606594906153	0.17414518769640178	0.012360942738368352	0.9161126399705497	0.0539120668268781
0.0009545496519490955	0.0009545496519490955	0.0012160613684997369	0.015871433736197656	0.004162994478733702	0.1744199917676015	0.012414810928168929	0.9158271456543045	0.05382619315618664
0.0009593192901088733	0.0009593192901088733	0.0012202305793512455	0.01592380395895871	0.00417543618791167	0.17469471011024396	0.012468593380362492	0.915541159241427	0.05374028787496765
0.0009641046528595101	0.0009641046528595101	0.0012244122587888344	0.015976256589710552	0.004187931636685009	0.1749693425766852	0.012522290063844255	0.9152546807322632	0.053654351569014436
0.000968905764922025	0.000968905764922025	0.0012286064605092034	0.016028791602668117	0.0042004807392697074	0.1752438890192817	0.012575900948102181	0.9149677101274122	0.05356838482370163
0.000973722651009699	0.000973722651009699	0.0012328132381233601	0.016081408972002022	0.004213083409851631	0.17551834929039	0.012629426003204103	0.9146802474277252	0.053482388223966226
0.0009785553358280506	0.0009785553358280506	0.0012370326451561975	0.0161341086718386	0.0042257395625865946	0.175792723242367	0.012682865199807658	0.9143922926343065	0.05339636235432932
0.0009834038440748396	0.0009834038440748396	0.0012412647350471886	0.016186890676259856	0.004238449111603149	0.1760670107275699	0.012736218509155683	0.9141038457485136	0.05331030779888124
0.0009882682004400403	0.0009882682004400403	0.0012455095611495761	0.016239754959303528	0.0042512119709996465	0.17634121159835633	0.01278948590307083	0.9138149067719568	0.05322422514126435
0.0009931484296058324	0.0009931484296058324	0.0012497671767306932	0.01629270149496304	0.004264028054845603	0.1766153257070845	0.012842667353953341	0.9135254757064993	0.053138114964680794
0.00099804455624659	0.00099804455624659	0.0012540376349721746	0.016345730257187507	0.0042768972771866295	0.17688935290611307	0.012895762834799651	0.9132355525542577	0.05305197785188054
0.001002956605028867	0.001002956605028867	0.0012583209889694205	0.01639884121988178	0.004289819552038374	0.17716329304780154	0.012948772319174517	0.9129451373176014	0.052965814385157906
0.0010078846006113824	0.0010078846006113824	0.0012626172917319127	0.01645203435690637	0.004302794793391018	0.17743714598450996	0.013001695781230005	0.9126542299991539	0.05287962514634115
0.0010128285676450062	0.0010128285676450062	0.001266926596182986	0.016505309642077512	0.004315822915208316	0.17771091156859936	0.01305453319569605	0.9123628306017911	0.052793410716794886
0.0010177885307727512	0.0010177885307727512	0.0012712489551604087	0.01655866704916713	0.00432890383143205	0.17798458965243155	0.013107284537890007	0.9120709391286428	0.0527071716773978
0.0010227645146297516	0.0010227645146297516	0.0012755844214153954	0.01661210655190286	0.004342037455978047	0.17825818008836933	0.013159949783705549	0.9117785555830921	0.052620908608555395
0.0010277565438432605	0.0010277565438432605	0.001279933047613206	0.016665628123968063	0.004355223702737734	0.1785316827287766	0.013212528909619103	0.9114856799687755	0.05253462209018922
0.0010327646430326257	0.0010327646430326257	0.0012842948863329667	0.01671923173900174	0.004368462485580239	0.17880509742601824	0.013265021892681306	0.9111923122895835	0.05244831270172878
0.0010377888368092833	0.0010377888368092833	0.0012886699900676404	0.016772917370598654	0.00438175371834993	0.17907842403246046	0.01331742871051883	0.91089845254966	0.05236198102209488
0.0010428291497767432	0.0010428291497767432	0.0012930584112241963	0.01682668499230925	0.0043950973148717265	0.17935166240047065	0.013369749341342774	0.9106041007534025	0.05227562762971494
0.0010478856065305737	0.0010478856065305737	0.0012974602021231891	0.01688053457763967	0.004408493188946851	0.17962481238241765	0.013421983763940215	0.9103092569054628	0.05218925310250555
0.0010529582316583866	0.0010529582316583866	0.0013018754149991996	0.016934466100051757	0.004421941254359386	0.17989787383067155	0.01347413195768088	0.9100139210107461	0.05210285801786141
0.0010580470497398315	0.0010580470497398315	0.0013063041020001318	0.016988479532963074	0.004435441424868132	0.18017084659760416	0.013526193902499095	0.9097180930744119	0.05201644295266816
0.0010631520853465774	0.0010631520853465774	0.0013107463151882828	0.017042574849746885	0.0044489936142150105	0.18044373053558868	0.0135781695789145	0.9094217731018732	0.051930008483269785
0.0010682733630422955	0.0010682733630422955	0.0013152021065390416	0.01709675202373217	0.004462597736121017	0.1807165254970001	0.01363005896801589	0.9091249610987974	0.051843555185490664
0.0010734109073826552	0.0010734109073826552	0.0013196715279424724	0.01715101102820358	0.004476253704293658	0.18098923133421502	0.013681862051480809	0.908827657071106	0.051757083634601075
0.0010785647429153039	0.0010785647429153039	0.0013241546312010005	0.017205351836401497	0.004489961432414091	0.18126184789961183	0.013733578811540692	0.908529861024975	0.05167059440534372
0.0010837348941798548	0.0010837348941798548	0.0013286514680316544	0.017259774421522014	0.004503720834152736	0.18153437504557093	0.013785209231019835	0.9082315729668341	0.05158408807191128
0.001088921385707875	0.001088921385707875	0.001333162090064986	0.017314278756716938	0.0045175318231600314	0.18180681262447465	0.013836753293304471	0.9079327929033674	0.05149756520792492
0.0010941242420228717	0.0010941242420228717	0.001337686548844949	0.017368864815093744	0.004531394313070258	0.1820791604887072	0.013888210982353988	0.9076335208415139	0.05141102638645356
0.0010993434876402787	0.0010993434876402787	0.0013422248958290814	0.017423532569715648	0.004545308217501452	0.182351418490655	0.013939582282701923	0.907333756788467	0.051324472180009684
0.0011045791470674431	0.0011045791470674431	0.0013467771823892014	0.017478281993601578	0.004559273450060311	0.1826235864827067	0.013990867179464406	0.907033500751674	0.051237903160516796
0.0011098312448036146	0.0011098312448036146	0.0013513434598098335	0.017533113059726168	0.004573289924334242	0.18289566431725315	0.014042065658312897	0.906732752738837	0.05115131989933386
0.0011150998053399256	0.0011150998053399256	0.0013559237792897028	0.017588025741019746	0.004587357553899329	0.1831676518466876	0.01409317770549523	0.9064315127579133	0.05106472296722431
0.001120384853159384	0.001120384853159384	0.0013605181919406	0.017643020010368365	0.004601476252315752	0.18343954892340558	0.014144203307828507	0.9061297808171147	0.05097811293437449
0.001125686412736859	0.001125686412736859	0.0013651267487885064	0.01769809584061381	0.004615645933134502	0.18371135539980532	0.014195142452703868	0.9058275569249075	0.050891490370368664
0.0011310045085390675	0.0011310045085390675	0.0013697495007723446	0.01775325320455354	0.004629866509889995	0.1839830711282874	0.014245995128071065	0.9055248410900129	0.05080485584418959
0.001136339165024557	0.001136339165024557	0.00137438649874492	0.017808492074940757	0.004644137896108964	0.18425469596125518	0.014296761322460494	0.9052216333214073	0.05071820992421705
0.0011416904066436967	0.0011416904066436967	0.001379037793472228	0.017863812424484343	0.004658460005302581	0.18452622975111468	0.014347441024958052	0.9049179336283221	0.050631553178229316
0.0011470582578386656	0.0011470582578386656	0.0013837034356343923	0.017919214225848957	0.004672832750976401	0.18479767235027478	0.014398034225231282	0.9046137420202432	0.0505448861733675
0.001152442743043431	0.001152442743043431	0.0013883834758244566	0.017974697451654906	0.0046872560466220126	0.1850690236111471	0.01444854091349762	0.9043090585069123	0.05045820947616375
0.0011578438866837464	0.0011578438866837464	0.0013930779645489628	0.01803026207447825	0.004701729805721283	0.1853402833861463	0.014498961080544381	0.904003883098326	0.050371523652521843
0.0011632617131771296	0.0011632617131771296	0.0013977869522283294	0.018085908066850773	0.004716253941751299	0.1856114515276901	0.014549294717735806	0.903698215804736	0.05028482926770805
0.0011686962469328538	0.0011686962469328538	0.001402510489195995	0.018141635401259952	0.004730828368175927	0.18588252788819923	0.014599541816987416	0.9033920566366495	0.0501981268863565
0.0011741475123519317	0.0011741475123519317	0.0014072486256995094	0.018197444050149007	0.0047454529984562385	0.18615351232009772	0.01464970237078872	0.9030854056048291	0.050111417072447484
0.0011796155338271034	0.0011796155338271034	0.0014120014118987525	0.01825333398591687	0.004760127746038935	0.18642440467581275	0.014699776372177675	0.9027782627202928	0.050024700389325605
0.0011851003357428252	0.0011851003357428252	0.0014167688978682694	0.01830930518091819	0.004774852524370828	0.1866952048077749	0.014749763814765393	0.902470627994314	0.049937977399663436
0.0011906019424752507	0.0011906019424752507	0.0014215511335954703	0.018365357607463335	0.004789627246890998	0.1869659125684181	0.014799664692728365	0.9021625014384217	0.049851248665482184
0.0011961203783922244	0.0011961203783922244	0.0014263481689812496	0.018421491237818416	0.004804451827031778	0.18723652781017974	0.014849479000799859	0.9018538830644007	0.04976451474813648
0.0012016556678532636	0.0012016556678532636	0.0014311600538398535	0.01847770604420526	0.004819326178220756	0.18750705038550092	0.01489920673427264	0.9015447728842912	0.0496777762083116
0.0012072078352095453	0.0012072078352095453	0.001435986837899225	0.018534001998801404	0.004834250213882389	0.1877774801468262	0.014948847888998695	0.9012351709103894	0.0495910336060168
0.0012127769048038985	0.0012127769048038985	0.0014408285708002767	0.01859037907374014	0.00484922384743372	0.18804781694660402	0.014998402461386173	0.9009250771552471	0.04950428750057534
0.0012183629009707819	0.0012183629009707819	0.001445685302097723	0.018646837241110464	0.004864246992291488	0.18831806063728648	0.015047870448403555	0.9006144916316722	0.049417538450628684
0.0012239658480362786	0.0012239658480362786	0.0014505570812597323	0.01870337647295712	0.004879319561870869	0.18858821107132961	0.01509725184758881	0.9003034143527285	0.04933078701411009
0.001229585770318078	0.001229585770318078	0.001455443957667394	0.018759996741280562	0.004894441469579715	0.18885826810119338	0.015146546657013094	0.899991845331736	0.04924403374827713
0.0012352226921254626	0.0012352226921254626	0.0014603459806158486	0.018816698018036995	0.004909612628830516	0.18912823157934175	0.015195754875331424	0.8996797845822704	0.0491572792096705
0.0012408766377593012	0.0012408766377593012	0.001465263199313302	0.01887348027513835	0.004924832953032032	0.18939810135824284	0.015244876501739835	0.8993672321181635	0.04907052395413636
0.0012465476315120254	0.0012465476315120254	0.0014701956628815015	0.01893034348445229	0.0049401023555920645	0.1896678772903689	0.015293911535986526	0.8990541879535036	0.04898376853678965
0.0012522356976676229	0.0012522356976676229	0.001475143420355114	0.018987287617802214	0.004955420749914875	0.18993755922819652	0.01534285997837087	0.8987406521026351	0.04889701351202824
0.0012579408605016247	0.0012579408605016247	0.0014801065206831066	0.01904431264696725	0.004970788049413921	0.1902071470242065	0.01539172182976728	0.898426624580159	0.04881025943354078
0.001263663144281088	0.001263663144281088	0.001485085012727162	0.019101418543682285	0.004986204167497552	0.190476640530884	0.01544049709158235	0.8981121054009322	0.04872350685427418
0.0012694025732645862	0.0012694025732645862	0.001490078945262182	0.019158605279637916	0.005001669017574088	0.19074603960071884	0.01548918576577335	0.8977970945800686	0.048636756326448816
0.001275159171702193	0.001275159171702193	0.0014950883669771773	0.019215872826480497	0.005017182513059201	0.1910153440862053	0.015537787854859653	0.8974815921329382	0.048550008401538114
0.0012809329638354726	0.0012809329638354726	0.0015001133264745262	0.01927322115581215	0.005032744567371121	0.1912845538398424	0.015586303361916076	0.8971655980751675	0.048463263630266984
0.0012867239738974614	0.0012867239738974614	0.0015051538722693275	0.019330650239190686	0.005048355093926309	0.19155366871413368	0.015634732290546682	0.89684911242264	0.04837652256262992
0.00129253222611266	0.00129253222611266	0.0015102100527909367	0.019388160048129696	0.005064014006151127	0.19182268856158768	0.0156830746449218	0.8965321351914958	0.04828978574784182
0.0012983577446970156	0.0012983577446970156	0.0015152819163814653	0.019445750554098515	0.0050797212174726256	0.19209161323471763	0.01573133042975977	0.8962146663981315	0.048203053734380275
0.0013042005538579124	0.0013042005538579124	0.0015203695112965309	0.019503421728522218	0.005095476641321754	0.19236044258604185	0.015779499650307616	0.8958967060592009	0.04811632706994229
0.0013100606777941546	0.0013100606777941546	0.0015254728857055787	0.019561173542781633	0.005111280191139121	0.1926291764680836	0.015827582312383626	0.8955782541916144	0.048029606301454586
0.0013159381406959564	0.0013159381406959564	0.0015305920876918485	0.019619005968213324	0.005127131780372496	0.19289781473337123	0.0158755784223511	0.8952593108125396	0.04794289197507284
0.0013218329667449285	0.0013218329667449285	0.0015357271652507824	0.019676918976109643	0.005143031322469786	0.1931663572344384	0.015923487987099028	0.8949398759394008	0.047856184636177024
0.001327745180114061	0.001327745180114061	0.0015408781662920317	0.019734912537718655	0.005158978730888705	0.19343480382382383	0.01597131101406707	0.8946199495898794	0.04776948482935828
